itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
3490859474,20849528,Áo Khoác Vành Nón To 6 Túi,15,0,29,0,100633,2200000,2200000,2200000,Ngọc Sam Chuyên Sỉ,6638,467,194,107,7018,467,4.841031,3118.0,48,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26197236,18297000,192.07916833688992
14590101848,61456523,Áo khoác jeans - KB09,5,9,14,0,100017,3300000,3300000,3300000,Yota Store - Denim On Denim,38293,379,53,13,2714,379,4.901297,8206.0,96,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6326055,2529000,329.81773472704907
21549919511,61456523,Áo khoác lót lông - LL01,4,2,3,0,100017,4050000,4050000,4050000,Yota Store - Denim On Denim,38293,379,53,13,2714,379,4.901297,8206.0,96,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,430755,2529000,329.81773472704907
20436995055,61456523,Áo khoác jeans màu - KB33,3,2,8,0,100017,3900000,3900000,3900000,Yota Store - Denim On Denim,38293,379,53,13,2714,379,4.901297,8206.0,96,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3616027,2529000,329.81773472704907
11035211445,61456523,Áo khoác cardigan - CDG06,7,0,56,0,100017,2100000,2100000,2100000,Yota Store - Denim On Denim,38293,379,53,13,2714,379,4.901297,8206.0,96,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19312705,18297000,329.81773472704907
21651201176,766204616,Áo Khác Nam Gc Phối Họa Tiết Dập Vân - Áo Khoác Nam Nữ Gc Cao Cấp DT FASHION MENWEAR,399,1,1,0,100011,4600000,4600000,4600000,DT Fashion - MenWear -,1249,488,23,34,593,488,4.6543,10134.0,86,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109970,2529000,329.81773472704907
18119234948,767482890,Áo Khoác M.B.C Windbreaker Jacket,8,15,56,0,100011,3700000,3700000,3700000,Clo.Essential,4350,69,5,1,347,69,4.917379,8168.0,83,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7790102,2529000,192.07916833688992
10565385969,428203612,Áo khoác thể thao Nike chống gió có mũ trùm đầu dành cho nữ,11996,1,3,0,100017,7692620,7692620,7692620,dancer.vn,1874,430,4,14,160,430,4.571429,11089.0,61,0,1,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15768000,15989866,48.56988923505126
13014671498,428203612,Áo khoác bóng chày Supreme 18SS X NBA X NIKE,5989,1,9,0,100017,9099990,9099990,9099990,dancer.vn,1874,430,4,14,160,430,4.571429,11089.0,61,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16558125,18297000,48.56988923505126
17416465926,428203612,Áo Khoác Chống Gió Dáng Rộng Thêu Logo Nike 100% Có Khóa Kéo Thời Trang Dành Cho Nam Và Nữ,14995,1,1,0,100011,8299990,8299990,8299990,dancer.vn,1874,430,4,14,160,430,4.571429,11089.0,61,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,5247073,48.56988923505126
13010361453,428203612,Áo Khoác Adidas Dáng Rộng Phong Cách Hiphop Cá Tính,9994,1,4,0,100017,8620950,8620950,8620950,dancer.vn,1874,430,4,14,160,430,4.571429,11089.0,61,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17231780,18297000,48.56988923505126
11557452702,428203612,Áo khoác thể thao Puma cổ đứng phối màu cá tính cho nam,9999,0,1,0,100011,7524000,7524000,7524000,dancer.vn,1874,430,4,14,160,430,4.571429,11089.0,61,0,0,1,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15768000,17697632,48.56988923505126
17321078538,428203612,Áo Khoác Hoodie Adidas 100% Chính Hãng Thời Trang Dành Cho Nữ,17998,0,2,0,100011,7799990,7799990,7799990,dancer.vn,1874,430,4,14,160,430,4.571429,11089.0,61,0,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15768000,4658540,48.56988923505126
19847496329,493396382,Áo Khoác Bóng Chày Chống Nắng Thời Trang Cho Nữ,1999976,3,3,0,100017,2550000,2550000,2550000,For your beauty.vn,4773,266,49,41,1949,266,4.827935,9095.0,98,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063453,2529000,48.56988923505126
15590410446,391238970,Áo Khoác SWEEDER Dài Tay Form Rộng vải Dù Hai Lớp Cao Cấp Unisex - Áo khoác bóng chày TEA OVERSIZE GIDI,204,14,29,0,100011,1990000,1990000,1990000,GIDI - QUẦN ÁO UNISEX,80008,260,220,70,16878,260,4.923952,7488.0,97,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5780939,2529000,192.07916833688992
20726151263,391238970,Áo khoác AMUNITS vải Dù Nam Nữ Unisex Oversize  - áo khoác BIG SIZE 100kg Jacket form rộng GIDI,56,26,66,0,100011,1790000,1790000,1790000,GIDI - QUẦN ÁO UNISEX,80008,260,220,70,16878,260,4.923952,7488.0,97,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6305660,2529000,192.07916833688992
18352350601,650842691,Áo khoác nỉ form rộng nữ COMBOSURE hoodie zip bông form thụng tay bồng The Delia KNN07,891,9,9,0,100017,1490000,1490000,1490000,Delia Fáhion Store,10172,7,0,1,77,7,4.928571,6416.0,94,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2187844,54.504039115646265
18151898947,650842691,Áo khoác nỉ form rộng nữ MẶT CƯỜI hoodie zip bông form thụng tay bồng The Delia KNN01,395,22,22,0,100017,1490000,1490000,1490000,Delia Fáhion Store,10172,7,0,1,77,7,4.928571,6416.0,94,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2325286,54.504039115646265
12633159899,75714058,LULLABY - Áo khoác chần bông có mũ NH711P - New Arrival AW 2021,21,147,184,0,100633,1470000,1470000,1470000,LULLABY BABY OFFICIAL,84589,475,855,511,59087,475,4.908522,10515.0,57,1,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,16663999,329.81773472704907
14693517439,18151915,áo khoác 1988,399,1,1,0,100017,700000,700000,700000,Nhím Shop (Porcupine),4037,378,13,14,335,378,4.69209,6323.0,81,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462449,654.6543420827451
3556311270,16663207,Bộ Quần Áo Thu Đông Nam Áo Khoác Khoá Kéo Phối 2 Màu Kết Hợp Quần Jogger Bo Gấu ZENKODLMEN SET NAM 90000137C,5833,44,252,0,100011,1190000,1190000,1190000,zenkodlmen,11230,392,1952,2365,11893,392,3.995601,12859.0,77,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,33543908,329.81773472704907
7756206291,16663207,Bộ Quần Áo Thu Đông Nam Áo Khoác Nhẹ Phối Túi Kết Hợp Quần Jogger Bo Gấu Thời Trang ZENKODLMEN SET NAM 90000124C,5869,56,419,0,100011,1190000,1190000,1190000,zenkodlmen,11230,392,1952,2365,11893,392,3.995601,12859.0,77,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,33545177,329.81773472704907
17647603721,600713192,Áo Khoác Hoodie Nam Nữ Nỉ Ngoại Fom Rộng Dày Đẹp In Chữ Phối Tay Siêu Hot Trend,5857,16,129,0,100017,1090000,1090000,1090000,Shop Thời Trang_VN,284,48,17,27,311,48,4.4613,22179.0,12,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14854010,2529000,192.07916833688992
12058353518,600713192,ÁO KHOÁC DÙ BOMBER KIỂU MỚI IN CHỮ TM GYM HOT TREND,2988,1,10,0,100011,790000,790000,790000,Shop Thời Trang_VN,284,48,17,27,311,48,4.4613,22179.0,12,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12565858,192.07916833688992
18344937373,600713192,Áo Khoác Bomber Dù 2 Lớp Nam Nữ GRINGE N Chất Vải Dù Thiết Kế In Chữ Tay Áo Độc Đáo Cá Tính Trẻ Trung,2999,0,1,0,100011,990000,990000,990000,Shop Thời Trang_VN,284,48,17,27,311,48,4.4613,22179.0,12,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701085,2529000,192.07916833688992
10260317533,537954864,"[SIÊU SALE] Áo khoác gió bé gái, áo khoác mỏng chất mềm mại cho bé gái, hàng Quảng Châu chất đẹp",84,4,5,0,100633,1480000,1480000,1480000,Tổng sỉ đồ gia dụng Thu Huyền,2009,55,9,4,414,55,4.87234,19189.0,68,1,0,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15768000,17078916,329.81773472704907
8021139030,65289563,JACKET 2HAND áo khoác nam nữ / Mẫu ngẫu nhiên - Chọn mẫu gửi ảnh qua tin nhắn,95,0,4,0,100017,2800000,2800000,2800000,sime.vn,6574,177,4,1,300,177,4.917763,15658.0,32,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31536000,20739930,192.07916833688992
19519294955,65289563,JACKET 2HAND áo khoác nam nữ / Mẫu ngẫu nhiên - Chọn mẫu gửi ảnh qua tin nhắn,99,1,1,0,100017,1700000,1700000,1700000,sime.vn,6574,177,4,1,300,177,4.917763,15658.0,32,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7781151,2529000,192.07916833688992
3743949297,65289563,JACKET 2HAND áo khoác nam nữ / Mẫu ngẫu nhiên - Chọn mẫu gửi ảnh qua tin nhắn,185,1,15,0,100017,1800000,1800000,1800000,sime.vn,6574,177,4,1,300,177,4.917763,15658.0,32,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37327577,34065000,192.07916833688992
11556511527,39345992,ÁO KHOÁC BOMBER NHUNG THÊU CHỮ CHOOSE HÀNG 2 LỚP FORM NAM NỮ BAO NGẦU,21,9,24,0,100017,1490000,1490000,1490000,longtee_unisex,21580,114,165,20,4855,114,4.849869,2275.0,95,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,17891476,155.11200869236583
21205789124,20727571,[Video] Áo Khoác Bomber Unisex Da Lộn Geesas 2 Lớp In Sắc Nét,35,79,271,0,100011,1460000,1460000,1460000,Lana Shop HCM,34040,218,576,148,12882,218,4.788983,11214.0,86,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11068096,2529000,192.07916833688992
18908314185,20727571,Áo Khoác Bomber Dù 2 Lớp In Phối Màu Unisex Nam Nữ,25,3,25,0,100017,860000,860000,890000,Lana Shop HCM,34040,218,576,148,12882,218,4.788983,11214.0,86,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10384059,2529000,192.07916833688992
13849126485,20727571,Áo Khoác Bomber In Marcus Bóng Chày Vải Dù 2 Lớp ❤️ Áo Khoác Dù Unisex 2 Lớp Form Rộng Đẹp,6,1,3,0,100017,790000,790000,790000,Lana Shop HCM,34040,218,576,148,12882,218,4.788983,11214.0,86,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,14755346,192.07916833688992
18802423645,20727571,Áo Khoác Nỉ Hoodie Zip Moon Pink Siêu Hot Form Unisex In Đẹp,9,6,12,0,100017,890000,890000,890000,Lana Shop HCM,34040,218,576,148,12882,218,4.788983,11214.0,86,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12158319,2529000,192.07916833688992
17972561944,119487024,Áo Khoác chất Umi form rộng 1 sọc to,13,2,2,0,100017,1550000,1550000,1550000,Lặt Vặt My Tửng,456,615,9,5,224,615,4.772152,5322.0,91,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10443901,2529000,45.36817124809107
16329825313,227366965,Chaang áo khoác gile có mũ Chaaang Snow cho bé AW21D18,33,4,32,0,100633,1430000,1430000,1430000,HìHì Stores,11977,233,26,2,1703,233,4.950675,2870.0,95,1,0,0,2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15768000,3485357,329.81773472704907
20937826780,129517710,áo khoác nỉ f form to mũ 2 lớp,1997,0,3,0,100017,600000,600000,600000,Khosikhanhlinh2910,16854,358,30,14,653,358,4.721386,6441.0,85,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3390053,2529000,79.1486273080661
11359756943,4968569,"Áo khoác gió nam thể thao PHOENIX 2022, chống nước tuyệt đối, 2 lớp kèm mũ",749,4,2355,0,100011,1102600,1102600,1102600,Nắng Fashion,13600,43,42,18,1689,43,4.850332,2421.0,88,0,0,1,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15768000,17191847,329.81773472704907
12030952686,89788513,"Áo khoác jean, áo bò thêu chữ nổi, áo unisex dáng rộng, thời trang nam nữ .",297,0,2,0,100017,1950000,1950000,1950000,T-A-N,435,163,6,3,139,163,4.75,4821.0,99,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,16916311,192.07916833688992
18330742344,64987866,"Áo khoác dù nam nữ, vải dù 2 lớp phù hợp mọi lứa tuổi",38,1,2,0,100011,2650000,2650000,2650000,DRAGON.UN,1511,143,37,20,485,143,4.606343,2897.0,94,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5180612,2529000,192.07916833688992
7206958972,11194656,sẵn hàng :Áo phao dáng dài cho bé( hàng quảng châu loại 1 dày đẹp)áo khoác phao trẻ em,654,39,114,0,100633,2400000,2400000,2400000,Quỳnh trang shop _1990,4167,162,58,17,2479,162,4.880797,2301.0,89,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47304000,46145223,49.45291584375686
5953340625,11194656,Áo khoác dạ cho bà( hàng quảng châu)sẵn hàng giao ngay,200,0,139,0,100017,2375000,2375000,2375000,Quỳnh trang shop _1990,4167,162,58,17,2479,162,4.880797,2301.0,89,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32644246,34065000,49.45291584375686
6701213392,119038861,Áo khoác jean nam form rộng cao cấp unisex Hàn quốc phối rách xước cá tính DynYouth,3564,3,1062,0,100011,1790000,1790000,1790000,DynYouth,25274,71,58,28,1209,71,4.75543,10727.0,96,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47304000,49061941,192.07916833688992
5000919438,119038861,Áo khoác kaki nữ croptop lửng ôm eo đẹp hàn quốc cá tính sành điệu DynYouth,200,1,18,0,100017,1250000,1250000,1250000,DynYouth,25274,71,58,28,1209,71,4.75543,10727.0,96,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47304000,49228496,192.07916833688992
2458098053,119038861,Áo khoác jean Nữ cao cấp form rộng bigsize cá tính sành điệu DynYouth,1782,0,486,0,100017,1790000,1790000,1790000,DynYouth,25274,71,58,28,1209,71,4.75543,10727.0,96,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54127355,49833000,192.07916833688992
14025148475,398744646,Áo khoác Cadigan  unisex - Áo khoác trơn form rộng cổ V 4 khuy ullzang,343,58,951,0,100017,1390000,1390000,1490000,reddog.vn,1668,15,23,8,655,15,4.810089,14253.0,53,1,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,11039444,192.07916833688992
16778341843,806286261,Áo khoác sơ mi nhung tay bồng chất liệu nhung fomr rộng AOSY STORE mã 1002,5989,0,10,0,100017,1500000,1500000,1500000,Aosy Store,7102,97,1,0,171,97,4.978873,8764.0,94,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7592552,2529000,329.81773472704907
10366968568,445450015,Bộ thu đông thể thao STYLE MARVEN áo khoác nhẹ trùm đầu mix quần jogger bo gấu Hàn Quốc - SET NAM 90000131,11973,5,25,0,100011,1390000,1390000,1390000,StyleMarven - Quần áo Unisex,12517,330,2133,2093,19882,330,4.33182,12344.0,77,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15768000,15619199,329.81773472704907
20453965800,309936854,Áo Khoác Cardigan Viền Lượn Sóng Phong Cách Mùa Xuân Mới Dễ Phối Đồ Cho Bé Trai Bé Gái,392,11,13,0,100633,1000000,1000000,1000000,Baby Club,140290,2015,424,184,71012,2015,4.963479,11984.0,74,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687358,48.56988923505126
19937721656,398902217,Áo khoác gió nữ 2 lớp thu đông 2022,6474,102,127,0,100017,1120000,1120000,1800000,HaDoChi Mart,235,24,5,0,145,24,4.888889,8119.0,45,0,1,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3421682,2529000,329.81773472704907
7347476459,297410597,"Áo khoác vest nữ, blazer màu, tay dài, form rộng, phong cách hàn quốc, trẻ trung",261,17,962,0,100017,2950000,2950000,2950000,Réo_Réo,2125,70,23,14,973,70,4.846701,11060.0,43,0,1,0,12,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35415735,34065000,192.07916833688992
7362698759,201314688,Áo khoác len dây kéo đồng sọc.,68,3,48,0,100017,1490000,1490000,1490000,Ngọc Loan Shop,629,124,17,3,643,124,4.882629,3333.0,94,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31536000,30412240,192.07916833688992
22901517321,238031146,BLEUBIRD Set áo khoác và chân váy tweed đen Hera Set,11,1,1,0,100017,4700000,4700000,11500000,Bleubird,63123,104,161,19,8981,104,4.911703,11260.0,89,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879430,329.81773472704907
22000021240,458740809,"Áo khoác gió nam nữ OBOKFashion, áo khoác gió form rộng cổ đứng 2 lớp nam nữ cao cấp AKD75",822,64,67,0,100011,1300000,1300000,1300000,OBOKFASHION,965,157,16,8,1112,157,4.881956,1211.0,100,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1594756,192.07916833688992
20155632451,458740809,"Áo khoác dù nam nữ chất dù 2 lớp OBOKFASHION, áo khoác dù 2 lớp hộp unisex form rộng AKD042",873,37,40,0,100011,1300000,1300000,1300000,OBOKFASHION,965,157,16,8,1112,157,4.881956,1211.0,100,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1139382,192.07916833688992
16587812560,458740809,"Áo khoác kaki nam nữ chất kaki 2 lớp OBOKFASHION, áo khoác kaki hộp unisex form rộng AKK005",535,45,47,0,100011,1400000,1400000,1400000,OBOKFASHION,965,157,16,8,1112,157,4.881956,1211.0,100,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250092,192.07916833688992
13258003781,595957949,áo khoác len cadigan hoạ tiết thổ cẩm,297,0,3,0,100017,1790000,1790000,1790000,Shop của Hiếu,4346,120,28,11,675,120,4.818312,4974.0,89,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15768000,12664251,246.50134637188208
20447206922,489887634,Áo bomber chất nhung tăm dày dặn 09 unisex [FREESHIP] Áo khoác nam nữ form rộng hàn quốc 1STCLOTHES,3995,2,6,0,100017,1150000,1150000,1150000,1st clothes,2258,287,109,52,1812,287,4.6449,21348.0,41,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141741,2529000,329.81773472704907
16986005159,29510391,Áo khoác kaki và jeans Nana21 Nanastore21,8,22,23,0,100017,2790000,2790000,2790000,nana21,194258,776,542,155,20762,776,4.870969,8044.0,95,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842215,2529000,329.81773472704907
14791847960,29510391,Áo khoác da dáng ngắn Nana21 Nanastore21,1,10,16,0,100017,2050000,2050000,2050000,nana21,194258,776,542,155,20762,776,4.870969,8044.0,95,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3175633,2529000,329.81773472704907
12958035837,613948412,"Áo Bomber Gió 2 Lớp Phối Tay Dày Dặn, Áo Khoác Dù Form Rộng Unisex- Hàng Loại 1",3993,0,7,0,100017,2800000,2800000,2800000,1M60 STORE,1368,113,99,37,1815,113,4.733122,6974.0,90,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12658487,329.81773472704907
16158921883,754336836,Áo Khoác Nhẹ Nữ CER TAYN Chất vải Nỉ Pe Dày Dặn Phối 2 Nón Độc Đáo Siêu Đẹp,15997,1,3,0,100017,990000,990000,990000,CADO FASHION,4520,198,9,10,438,198,4.826374,11059.0,75,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13736601,2529000,192.07916833688992
18552756492,754336836,Áo Khoác Hoodie Nam Nữ YSTA Chất Vải Nỉ Ngoại Mềm Mịn From Unisex Cá Tính CADO FASHION,8986,4,5,0,100011,1150000,1150000,1150000,CADO FASHION,4520,198,9,10,438,198,4.826374,11059.0,75,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2085804,192.07916833688992
11298073126,754336836,Áo Khoác Phao Nam Thu Đông Lót Lông Cừu Siêu Mềm Siêu Ấm Thiết Kế Kiểu Dáng Mới Sang Trọng CADO FASHION,49983,15,17,0,100011,1850000,1850000,2300000,CADO FASHION,4520,198,9,10,438,198,4.826374,11059.0,75,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756024,2529000,192.07916833688992
20128041070,815510733,PUMA Áo Khoác Màu Trơn Siêu Nhẹ Nhanh Khô Chống Tia UV Thời Trang Mùa Hè Cho Nam Và Nữ,35998,1,2,0,100637,1295000,1295000,1295000,januanuei.vn,180,64,9,12,58,64,4.126582,19221.0,55,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5813947,2529000,48.56988923505126
18832179542,815510733,Áo Khoác Gió Adidas Siêu Nhẹ Chống Tia UV Chất Liệu Nhanh Khô Size M-3XL Thời Trang Cho Nam Và Nữ,39997,3,3,0,100637,1245000,1245000,1245000,januanuei.vn,180,64,9,12,58,64,4.126582,19221.0,55,1,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4776800,2529000,48.56988923505126
14490173511,815510733,Uniqlo Áo Khoác Chống Nắng Tay Dài Có Mũ Trùm Đầu Dễ Thương Cho Bé Gái,24997,2,2,0,100637,1895000,1895000,1895000,januanuei.vn,180,64,9,12,58,64,4.126582,19221.0,55,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6219517,2529000,48.56988923505126
13441290292,502966441,Áo khoác lót lông pull&bear,16,1,4,0,100017,4800000,4800000,4800000,Buonchina.NgocDiepTran,946,72,11,1,271,72,4.866906,6019.0,93,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15768000,15645452,63.505048894557824
13958336787,616142394,Áo khoác nỉ thể thao năng động phong cách Hàn Quố,1420,0,11,0,100017,3000000,3000000,3000000,QUINT :)),3135,64,6,3,84,64,4.549296,11074.0,7,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,12561647,329.81773472704907
21437973556,440444452,"Áo khoác nữ chữ xanh lưng kéo khóa UNISEX, Áo khoác hoodie nam nữ mặc siêu xinh",1192,1,7,0,100017,1190000,1190000,1190000,Thời trang nữ BONG'S SHOP,6399,201,180,74,3127,201,4.710046,8208.0,66,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3371461,2529000,28.41750814909297
19137979832,440444452,"Áo khoác nữ phối tay caro đơn giản, Áo khoác hôdie nam nữ Form UNISEX",1192,2,8,0,100017,1090000,1090000,1090000,Thời trang nữ BONG'S SHOP,6399,201,180,74,3127,201,4.710046,8208.0,66,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3370805,2529000,28.41750814909297
13947892216,560268001,Khóa Áo Khoác HKK 70cm Răng Cước 10c ( trộn màu),2935,29,64,0,100010,370000,370000,400000,Phụ Liệu May Tùng Sơn,41,137,1,2,127,137,4.912,10831.0,85,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,14905794,654.6543420827451
10410302694,130489593,Áo khoác jean đen unisex  ( nam & nữ) kèm ảnh thật,2683,0,36,0,100011,1690000,1690000,1690000,lt_unisex,6632,64,9,8,588,64,4.879661,15636.0,74,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25706169,18297000,192.07916833688992
8321058159,307556974,Áo khoác dù nam nữ có size đến 70kg 🛑 Áo khoác dù mero 2 lớp dày mềm in hình dễ thương in hình chất ngầu AKDSC,434,5,62,0,100017,1070000,1070000,1070000,NN STORE CHUYÊN SỈ,40225,1721,199,74,13761,1721,4.919697,8772.0,99,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31536000,20752282,83.30201955782313
2701973853,145071196,Áo Khoác Dù Nam Nữ 2 Lớp Giá Rẻ,56,5,593,0,100017,940000,940000,990000,aokhoacjk,24331,60,186,43,21241,60,4.943445,17940.0,81,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50827234,49833000,192.07916833688992
12358517152,463015041,Áo Khoác Dù MBC Windbreaker Jacket Đen/Xám,199,86,1896,0,100017,2960000,2960000,2960000,M.B.C Apparel,55210,37,104,18,7716,37,4.928351,6204.0,95,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,12509601,192.07916833688992
20342930342,117774125,(HCM)  Áo khoác dù 2 lớp cổ cao Hottrend siêu đẹp form rộng - siêu xịn cho các bạn trẻ MỚI NHẤT HIỆN NAY,7992,3,6,0,100017,990000,990000,990000,LANA FASHION,7172,1770,641,654,6644,1770,4.40451,7771.0,83,1,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2232995,2529000,192.07916833688992
